,respondent_id,h1n1_vaccine,seasonal_vaccine
17008,43715,0.12,0.5
17009,43716,0.29,0.75
17010,43717,0.18,0.23
17011,43718,0.05,0.02
17012,43719,0.08,0.51
17013,43720,0.23,0.52
17014,43721,0.46,0.61
17015,43722,0.21,0.7
17016,43723,0.2,0.66
17017,43724,0.0,0.19
17018,43725,0.03,0.1
17019,43726,0.36,0.73
17020,43727,0.25,0.16
17021,43728,0.04,0.32
17022,43729,0.51,0.77
17023,43730,0.24,0.5
17024,43731,0.61,0.49
17025,43732,0.04,0.59
17026,43733,0.04,0.7
17027,43734,0.12,0.43
17028,43735,0.06,0.56
17029,43736,0.21,0.81
17030,43737,0.22,0.12
17031,43738,0.69,0.94
17032,43739,0.18,0.23
17033,43740,0.3,0.97
17034,43741,0.15,0.62
17035,43742,0.34,0.33
17036,43743,0.54,0.78
17037,43744,0.11,0.11
17038,43745,0.46,0.79
17039,43746,0.26,0.84
17040,43747,0.37,0.51
17041,43748,0.17,0.53
17042,43749,0.2,0.32
17043,43750,0.33,0.41
17044,43751,0.71,0.95
17045,43752,0.25,0.43
17046,43753,0.06,0.22
17047,43754,0.49,0.73
17048,43755,0.11,0.34
17049,43756,0.08,0.18
17050,43757,0.16,0.48
17051,43758,0.08,0.22
17052,43759,0.09,0.73
17053,43760,0.19,0.41
17054,43761,0.56,0.91
17055,43762,0.11,0.11
17056,43763,0.8,0.79
17057,43764,0.06,0.62
17058,43765,0.26,0.96
17059,43766,0.03,0.07
17060,43767,0.22,0.53
17061,43768,0.14,0.22
17062,43769,0.11,0.32
17063,43770,0.59,0.93
17064,43771,0.57,0.87
17065,43772,0.02,0.2
17066,43773,0.15,0.22
17067,43774,0.14,0.76
17068,43775,0.21,0.4
17069,43776,0.22,0.67
17070,43777,0.07,0.1
17071,43778,0.26,0.32
17072,43779,0.66,0.8
17073,43780,0.14,0.48
17074,43781,0.06,0.16
17075,43782,0.18,0.63
17076,43783,0.26,0.24
17077,43784,0.03,0.14
17078,43785,0.19,0.76
17079,43786,0.75,0.89
17080,43787,0.82,0.9
17081,43788,0.35,0.26
17082,43789,0.14,0.56
17083,43790,0.04,0.14
17084,43791,0.07,0.18
17085,43792,0.3,0.49
17086,43793,0.06,0.06
17087,43794,0.52,0.29
17088,43795,0.06,0.29
17089,43796,0.74,0.96
17090,43797,0.06,0.51
17091,43798,0.27,0.81
17092,43799,0.24,0.41
17093,43800,0.03,0.11
17094,43801,0.05,0.4
17095,43802,0.12,0.35
17096,43803,0.02,0.11
17097,43804,0.38,0.39
17098,43805,0.18,0.87
17099,43806,0.12,0.51
17100,43807,0.62,0.54
17101,43808,0.06,0.19
17102,43809,0.06,0.03
17103,43810,0.09,0.2
17104,43811,0.66,0.81
17105,43812,0.0,0.05
17106,43813,0.59,0.8
17107,43814,0.14,0.62
17108,43815,0.07,0.79
17109,43816,0.23,0.82
17110,43817,0.09,0.7
17111,43818,0.1,0.47
17112,43819,0.08,0.53
17113,43820,0.29,0.65
17114,43821,0.22,0.59
17115,43822,0.33,0.67
17116,43823,0.06,0.1
17117,43824,0.22,0.62
17118,43825,0.03,0.9
17119,43826,0.12,0.42
17120,43827,0.1,0.3
17121,43828,0.4,0.33
17122,43829,0.03,0.14
17123,43830,0.05,0.09
17124,43831,0.1,0.49
17125,43832,0.21,0.88
17126,43833,0.21,0.3
17127,43834,0.01,0.12
17128,43835,0.83,0.86
17129,43836,0.08,0.47
17130,43837,0.11,0.49
17131,43838,0.41,0.59
17132,43839,0.02,0.15
17133,43840,0.09,0.22
17134,43841,0.21,0.45
17135,43842,0.15,0.18
17136,43843,0.31,0.21
17137,43844,0.35,0.55
17138,43845,0.04,0.77
17139,43846,0.1,0.61
17140,43847,0.07,0.72
17141,43848,0.13,0.56
17142,43849,0.02,0.08
17143,43850,0.33,0.71
17144,43851,0.06,0.49
17145,43852,0.13,0.23
17146,43853,0.02,0.7
17147,43854,0.12,0.68
17148,43855,0.66,0.87
17149,43856,0.24,0.82
17150,43857,0.07,0.83
17151,43858,0.52,0.9
17152,43859,0.12,0.16
17153,43860,0.17,0.36
17154,43861,0.31,0.57
17155,43862,0.57,0.19
17156,43863,0.04,0.03
17157,43864,0.08,0.21
17158,43865,0.57,0.55
17159,43866,0.08,0.37
17160,43867,0.07,0.34
17161,43868,0.09,0.59
17162,43869,0.63,0.86
17163,43870,0.29,0.32
17164,43871,0.08,0.21
17165,43872,0.06,0.25
17166,43873,0.07,0.23
17167,43874,0.1,0.71
17168,43875,0.19,0.9
17169,43876,0.36,0.51
17170,43877,0.06,0.67
17171,43878,0.2,0.62
17172,43879,0.35,0.53
17173,43880,0.11,0.76
17174,43881,0.39,0.66
17175,43882,0.16,0.32
17176,43883,0.02,0.08
17177,43884,0.51,0.77
17178,43885,0.02,0.09
17179,43886,0.0,0.05
17180,43887,0.16,0.47
17181,43888,0.01,0.2
17182,43889,0.68,0.91
17183,43890,0.75,0.9
17184,43891,0.31,0.48
17185,43892,0.38,0.6
17186,43893,0.71,0.54
17187,43894,0.05,0.24
17188,43895,0.41,0.87
17189,43896,0.23,0.76
17190,43897,0.25,0.45
17191,43898,0.05,0.14
17192,43899,0.14,0.14
17193,43900,0.23,0.21
17194,43901,0.02,0.11
17195,43902,0.08,0.14
17196,43903,0.28,0.81
17197,43904,0.24,0.72
17198,43905,0.41,0.61
17199,43906,0.21,0.82
17200,43907,0.04,0.21
17201,43908,0.08,0.18
17202,43909,0.11,0.42
17203,43910,0.23,0.36
17204,43911,0.13,0.26
17205,43912,0.22,0.51
17206,43913,0.03,0.07
17207,43914,0.07,0.22
17208,43915,0.71,0.81
17209,43916,0.07,0.12
17210,43917,0.5,0.78
17211,43918,0.13,0.25
17212,43919,0.09,0.5
17213,43920,0.05,0.11
17214,43921,0.07,0.33
17215,43922,0.01,0.47
17216,43923,0.29,0.47
17217,43924,0.29,0.43
17218,43925,0.32,0.45
17219,43926,0.15,0.45
17220,43927,0.31,0.52
17221,43928,0.17,0.32
17222,43929,0.1,0.56
17223,43930,0.05,0.13
17224,43931,0.3,0.51
17225,43932,0.52,0.76
17226,43933,0.06,0.51
17227,43934,0.31,0.57
17228,43935,0.5,0.59
17229,43936,0.07,0.43
17230,43937,0.15,0.89
17231,43938,0.05,0.16
17232,43939,0.26,0.69
17233,43940,0.54,0.82
17234,43941,0.23,0.58
17235,43942,0.04,0.26
17236,43943,0.04,0.2
17237,43944,0.09,0.07
17238,43945,0.04,0.35
17239,43946,0.04,0.62
17240,43947,0.47,0.72
17241,43948,0.14,0.51
17242,43949,0.49,0.32
17243,43950,0.18,0.46
17244,43951,0.05,0.25
17245,43952,0.63,0.92
17246,43953,0.71,0.87
17247,43954,0.04,0.15
17248,43955,0.11,0.42
17249,43956,0.52,0.53
17250,43957,0.14,0.37
17251,43958,0.18,0.31
17252,43959,0.5,0.51
17253,43960,0.07,0.11
17254,43961,0.36,0.14
17255,43962,0.11,0.85
17256,43963,0.33,0.43
17257,43964,0.08,0.47
17258,43965,0.09,0.14
17259,43966,0.17,0.65
17260,43967,0.05,0.31
17261,43968,0.13,0.48
17262,43969,0.18,0.7
17263,43970,0.03,0.1
17264,43971,0.1,0.22
17265,43972,0.05,0.02
17266,43973,0.11,0.17
17267,43974,0.15,0.87
17268,43975,0.26,0.51
17269,43976,0.17,0.78
17270,43977,0.1,0.91
17271,43978,0.08,0.31
17272,43979,0.05,0.18
17273,43980,0.01,0.07
17274,43981,0.4,0.89
17275,43982,0.14,0.68
17276,43983,0.1,0.31
17277,43984,0.16,0.61
17278,43985,0.19,0.39
17279,43986,0.42,0.74
17280,43987,0.27,0.52
17281,43988,0.17,0.84
17282,43989,0.16,0.63
17283,43990,0.13,0.25
17284,43991,0.35,0.46
17285,43992,0.03,0.13
17286,43993,0.79,0.85
17287,43994,0.06,0.5
17288,43995,0.02,0.1
17289,43996,0.13,0.74
17290,43997,0.35,0.59
17291,43998,0.65,0.84
17292,43999,0.1,0.53
17293,44000,0.55,0.88
17294,44001,0.86,0.95
17295,44002,0.23,0.26
17296,44003,0.04,0.83
17297,44004,0.02,0.13
17298,44005,0.08,0.26
17299,44006,0.09,0.73
17300,44007,0.06,0.58
17301,44008,0.05,0.25
17302,44009,0.05,0.48
17303,44010,0.19,0.9
17304,44011,0.21,0.11
17305,44012,0.22,0.65
17306,44013,0.2,0.43
17307,44014,0.09,0.58
17308,44015,0.1,0.47
17309,44016,0.09,0.19
17310,44017,0.04,0.59
17311,44018,0.1,0.14
17312,44019,0.79,0.97
17313,44020,0.2,0.26
17314,44021,0.53,0.89
17315,44022,0.05,0.1
17316,44023,0.1,0.21
17317,44024,0.11,0.26
17318,44025,0.03,0.09
17319,44026,0.52,0.87
17320,44027,0.24,0.69
17321,44028,0.8,0.9
17322,44029,0.16,0.36
17323,44030,0.14,0.35
17324,44031,0.42,0.75
17325,44032,0.13,0.23
17326,44033,0.03,0.43
17327,44034,0.08,0.78
17328,44035,0.04,0.25
17329,44036,0.14,0.6
17330,44037,0.11,0.54
17331,44038,0.04,0.11
17332,44039,0.18,0.45
17333,44040,0.74,0.85
17334,44041,0.1,0.75
17335,44042,0.25,0.84
17336,44043,0.16,0.84
17337,44044,0.02,0.21
17338,44045,0.4,0.4
17339,44046,0.14,0.63
17340,44047,0.39,0.82
17341,44048,0.77,0.87
17342,44049,0.28,0.62
17343,44050,0.09,0.84
17344,44051,0.71,0.88
17345,44052,0.16,0.44
17346,44053,0.07,0.14
17347,44054,0.04,0.08
17348,44055,0.34,0.51
17349,44056,0.13,0.84
17350,44057,0.28,0.77
17351,44058,0.12,0.28
17352,44059,0.24,0.5
17353,44060,0.45,0.84
17354,44061,0.2,0.2
17355,44062,0.06,0.26
17356,44063,0.26,0.5
17357,44064,0.31,0.11
17358,44065,0.13,0.22
17359,44066,0.07,0.26
17360,44067,0.17,0.37
17361,44068,0.36,0.39
17362,44069,0.01,0.07
17363,44070,0.85,0.93
17364,44071,0.09,0.15
17365,44072,0.4,0.24
17366,44073,0.06,0.21
17367,44074,0.86,0.9
17368,44075,0.13,0.84
17369,44076,0.18,0.14
17370,44077,0.03,0.16
17371,44078,0.07,0.17
17372,44079,0.48,0.5
17373,44080,0.75,0.94
17374,44081,0.86,0.87
17375,44082,0.02,0.78
17376,44083,0.38,0.67
17377,44084,0.29,0.43
17378,44085,0.11,0.14
17379,44086,0.26,0.52
17380,44087,0.03,0.07
17381,44088,0.11,0.2
17382,44089,0.25,0.31
17383,44090,0.32,0.72
17384,44091,0.04,0.1
17385,44092,0.04,0.88
17386,44093,0.13,0.63
17387,44094,0.17,0.31
17388,44095,0.05,0.73
17389,44096,0.03,0.07
17390,44097,0.74,0.9
17391,44098,0.12,0.4
17392,44099,0.83,0.74
17393,44100,0.36,0.69
17394,44101,0.07,0.72
17395,44102,0.25,0.69
17396,44103,0.17,0.26
17397,44104,0.07,0.2
17398,44105,0.03,0.12
17399,44106,0.09,0.49
17400,44107,0.37,0.67
17401,44108,0.11,0.12
17402,44109,0.02,0.02
17403,44110,0.12,0.17
17404,44111,0.1,0.26
17405,44112,0.18,0.22
17406,44113,0.2,0.7
17407,44114,0.83,0.75
17408,44115,0.07,0.38
17409,44116,0.02,0.03
17410,44117,0.03,0.16
17411,44118,0.13,0.18
17412,44119,0.12,0.29
17413,44120,0.3,0.34
17414,44121,0.08,0.44
17415,44122,0.06,0.18
17416,44123,0.75,0.73
17417,44124,0.22,0.53
17418,44125,0.04,0.11
17419,44126,0.1,0.24
17420,44127,0.09,0.39
17421,44128,0.2,0.87
17422,44129,0.15,0.21
17423,44130,0.11,0.21
17424,44131,0.19,0.1
17425,44132,0.01,0.06
17426,44133,0.11,0.59
17427,44134,0.13,0.35
17428,44135,0.4,0.52
17429,44136,0.18,0.33
17430,44137,0.09,0.45
17431,44138,0.16,0.86
17432,44139,0.2,0.19
17433,44140,0.06,0.6
17434,44141,0.04,0.49
17435,44142,0.14,0.57
17436,44143,0.28,0.55
17437,44144,0.09,0.3
17438,44145,0.71,0.88
17439,44146,0.38,0.34
17440,44147,0.11,0.18
17441,44148,0.13,0.34
17442,44149,0.03,0.3
17443,44150,0.16,0.61
17444,44151,0.18,0.33
17445,44152,0.14,0.37
17446,44153,0.08,0.26
17447,44154,0.05,0.23
17448,44155,0.15,0.3
17449,44156,0.01,0.14
17450,44157,0.02,0.08
17451,44158,0.14,0.25
17452,44159,0.05,0.25
17453,44160,0.05,0.31
17454,44161,0.29,0.66
17455,44162,0.65,0.81
17456,44163,0.05,0.04
17457,44164,0.75,0.79
17458,44165,0.25,0.49
17459,44166,0.0,0.01
17460,44167,0.43,0.63
17461,44168,0.25,0.46
17462,44169,0.1,0.25
17463,44170,0.12,0.44
17464,44171,0.15,0.45
17465,44172,0.08,0.39
17466,44173,0.11,0.19
17467,44174,0.34,0.72
17468,44175,0.05,0.1
17469,44176,0.11,0.34
17470,44177,0.28,0.69
17471,44178,0.07,0.14
17472,44179,0.6,0.84
17473,44180,0.27,0.5
17474,44181,0.22,0.5
17475,44182,0.25,0.82
17476,44183,0.63,0.74
17477,44184,0.11,0.46
17478,44185,0.67,0.66
17479,44186,0.27,0.48
17480,44187,0.54,0.7
17481,44188,0.04,0.07
17482,44189,0.14,0.37
17483,44190,0.09,0.07
17484,44191,0.09,0.22
17485,44192,0.1,0.26
17486,44193,0.03,0.08
17487,44194,0.04,0.2
17488,44195,0.15,0.52
17489,44196,0.07,0.62
17490,44197,0.06,0.18
17491,44198,0.04,0.82
17492,44199,0.55,0.86
17493,44200,0.13,0.24
17494,44201,0.07,0.36
17495,44202,0.02,0.28
17496,44203,0.2,0.29
17497,44204,0.13,0.3
17498,44205,0.17,0.43
17499,44206,0.29,0.59
17500,44207,0.04,0.24
17501,44208,0.19,0.2
17502,44209,0.17,0.25
17503,44210,0.08,0.39
17504,44211,0.38,0.34
17505,44212,0.26,0.67
17506,44213,0.25,0.45
17507,44214,0.05,0.37
17508,44215,0.4,0.58
17509,44216,0.07,0.54
17510,44217,0.08,0.36
17511,44218,0.07,0.49
17512,44219,0.02,0.05
17513,44220,0.14,0.46
17514,44221,0.13,0.94
17515,44222,0.01,0.35
17516,44223,0.04,0.08
17517,44224,0.01,0.15
17518,44225,0.08,0.2
17519,44226,0.27,0.4
17520,44227,0.03,0.11
17521,44228,0.22,0.52
17522,44229,0.39,0.63
17523,44230,0.19,0.84
17524,44231,0.03,0.34
17525,44232,0.13,0.21
17526,44233,0.62,0.67
17527,44234,0.22,0.87
17528,44235,0.1,0.79
17529,44236,0.62,0.58
17530,44237,0.46,0.59
17531,44238,0.03,0.7
17532,44239,0.03,0.09
17533,44240,0.03,0.41
17534,44241,0.47,0.66
17535,44242,0.57,0.51
17536,44243,0.03,0.08
17537,44244,0.1,0.3
17538,44245,0.08,0.11
17539,44246,0.5,0.81
17540,44247,0.1,0.12
17541,44248,0.24,0.62
17542,44249,0.66,0.75
17543,44250,0.1,0.54
17544,44251,0.08,0.24
17545,44252,0.11,0.83
17546,44253,0.11,0.89
17547,44254,0.07,0.15
17548,44255,0.03,0.13
17549,44256,0.4,0.76
17550,44257,0.62,0.62
17551,44258,0.57,0.84
17552,44259,0.05,0.97
17553,44260,0.21,0.25
17554,44261,0.02,0.09
17555,44262,0.11,0.44
17556,44263,0.44,0.94
17557,44264,0.62,0.8
17558,44265,0.04,0.43
17559,44266,0.33,0.76
17560,44267,0.25,0.39
17561,44268,0.43,0.53
17562,44269,0.12,0.2
17563,44270,0.37,0.39
17564,44271,0.32,0.64
17565,44272,0.23,0.8
17566,44273,0.11,0.45
17567,44274,0.13,0.54
17568,44275,0.04,0.09
17569,44276,0.58,0.96
17570,44277,0.37,0.76
17571,44278,0.56,0.65
17572,44279,0.09,0.18
17573,44280,0.32,0.48
17574,44281,0.07,0.22
17575,44282,0.03,0.12
17576,44283,0.14,0.39
17577,44284,0.04,0.3
17578,44285,0.22,0.36
17579,44286,0.19,0.51
17580,44287,0.1,0.1
17581,44288,0.13,0.27
17582,44289,0.32,0.86
17583,44290,0.26,0.34
17584,44291,0.03,0.22
17585,44292,0.14,0.81
17586,44293,0.12,0.21
17587,44294,0.23,0.32
17588,44295,0.1,0.42
17589,44296,0.07,0.86
17590,44297,0.24,0.78
17591,44298,0.11,0.75
17592,44299,0.14,0.33
17593,44300,0.11,0.3
17594,44301,0.67,0.41
17595,44302,0.34,0.51
17596,44303,0.29,0.94
17597,44304,0.56,0.8
17598,44305,0.13,0.2
17599,44306,0.35,0.99
17600,44307,0.03,0.18
17601,44308,0.1,0.53
17602,44309,0.13,0.27
17603,44310,0.13,0.34
17604,44311,0.2,0.66
17605,44312,0.27,0.56
17606,44313,0.11,0.24
17607,44314,0.16,0.92
17608,44315,0.26,0.7
17609,44316,0.18,0.38
17610,44317,0.11,0.17
17611,44318,0.11,0.59
17612,44319,0.14,0.93
17613,44320,0.03,0.54
17614,44321,0.44,0.56
17615,44322,0.25,0.74
17616,44323,0.05,0.14
17617,44324,0.0,0.06
17618,44325,0.12,0.79
17619,44326,0.65,0.68
17620,44327,0.03,0.3
17621,44328,0.06,0.18
17622,44329,0.04,0.09
17623,44330,0.17,0.95
17624,44331,0.05,0.99
17625,44332,0.26,0.68
17626,44333,0.1,0.45
17627,44334,0.38,0.77
17628,44335,0.11,0.67
17629,44336,0.2,0.49
17630,44337,0.24,0.81
17631,44338,0.01,0.2
17632,44339,0.02,0.37
17633,44340,0.03,0.23
17634,44341,0.13,0.64
17635,44342,0.45,0.32
17636,44343,0.24,0.42
17637,44344,0.09,0.72
17638,44345,0.06,0.73
17639,44346,0.38,0.18
17640,44347,0.36,0.42
17641,44348,0.15,0.67
17642,44349,0.39,0.55
17643,44350,0.11,0.66
17644,44351,0.18,0.77
17645,44352,0.15,0.46
17646,44353,0.48,0.6
17647,44354,0.53,0.73
17648,44355,0.11,0.36
17649,44356,0.33,0.27
17650,44357,0.02,0.23
17651,44358,0.29,0.82
17652,44359,0.02,0.06
17653,44360,0.18,0.51
17654,44361,0.09,0.21
17655,44362,0.09,0.32
17656,44363,0.17,0.56
17657,44364,0.55,0.57
17658,44365,0.02,0.13
17659,44366,0.82,0.96
17660,44367,0.12,0.28
17661,44368,0.11,0.2
17662,44369,0.27,0.17
17663,44370,0.08,0.21
17664,44371,0.42,0.4
17665,44372,0.86,0.88
17666,44373,0.23,0.23
17667,44374,0.45,0.52
17668,44375,0.17,0.21
17669,44376,0.19,0.51
17670,44377,0.04,0.08
17671,44378,0.9,0.83
17672,44379,0.5,0.53
17673,44380,0.18,0.39
17674,44381,0.57,0.74
17675,44382,0.06,0.1
17676,44383,0.84,0.88
17677,44384,0.1,0.2
17678,44385,0.02,0.13
17679,44386,0.32,0.4
17680,44387,0.27,0.56
17681,44388,0.2,0.43
17682,44389,0.45,0.64
17683,44390,0.03,0.24
17684,44391,0.03,0.26
17685,44392,0.65,0.64
17686,44393,0.03,0.07
17687,44394,0.29,0.52
17688,44395,0.06,0.5
17689,44396,0.08,0.09
17690,44397,0.08,0.74
17691,44398,0.57,0.7
17692,44399,0.15,0.19
17693,44400,0.08,0.3
17694,44401,0.59,0.59
17695,44402,0.3,0.82
17696,44403,0.09,0.31
17697,44404,0.43,0.66
17698,44405,0.11,0.53
17699,44406,0.13,0.23
17700,44407,0.24,0.48
17701,44408,0.15,0.19
17702,44409,0.27,0.18
17703,44410,0.07,0.4
17704,44411,0.02,0.34
17705,44412,0.2,0.43
17706,44413,0.65,0.86
17707,44414,0.42,0.81
17708,44415,0.19,0.49
17709,44416,0.44,0.44
17710,44417,0.09,0.29
17711,44418,0.18,0.46
17712,44419,0.61,0.97
17713,44420,0.05,0.48
17714,44421,0.41,0.36
17715,44422,0.08,0.55
17716,44423,0.15,0.81
17717,44424,0.48,0.83
17718,44425,0.05,0.14
17719,44426,0.47,0.55
17720,44427,0.29,0.72
17721,44428,0.63,0.81
17722,44429,0.09,0.53
17723,44430,0.13,0.67
17724,44431,0.32,0.49
17725,44432,0.29,0.41
17726,44433,0.24,0.6
17727,44434,0.2,0.74
17728,44435,0.07,0.17
17729,44436,0.61,0.93
17730,44437,0.07,0.13
17731,44438,0.01,0.05
17732,44439,0.18,0.32
17733,44440,0.12,0.19
17734,44441,0.15,0.23
17735,44442,0.1,0.08
17736,44443,0.15,0.19
17737,44444,0.24,0.74
17738,44445,0.04,0.2
17739,44446,0.07,0.08
17740,44447,0.07,0.18
17741,44448,0.83,0.9
17742,44449,0.05,0.1
17743,44450,0.25,0.91
17744,44451,0.6,0.73
17745,44452,0.16,0.08
17746,44453,0.01,0.01
17747,44454,0.06,0.48
17748,44455,0.52,0.46
17749,44456,0.06,0.09
17750,44457,0.17,0.16
17751,44458,0.14,0.2
17752,44459,0.07,0.17
17753,44460,0.02,0.09
17754,44461,0.06,0.73
17755,44462,0.0,0.12
17756,44463,0.07,0.82
17757,44464,0.55,0.78
17758,44465,0.36,0.52
17759,44466,0.09,0.36
17760,44467,0.63,0.72
17761,44468,0.13,0.18
17762,44469,0.2,0.41
17763,44470,0.12,0.44
17764,44471,0.6,0.72
17765,44472,0.13,0.76
17766,44473,0.57,0.89
17767,44474,0.01,0.07
17768,44475,0.14,0.4
17769,44476,0.02,0.14
17770,44477,0.82,0.86
17771,44478,0.17,0.92
17772,44479,0.18,0.56
17773,44480,0.13,0.61
17774,44481,0.55,0.87
17775,44482,0.38,0.62
17776,44483,0.74,0.82
17777,44484,0.09,0.31
17778,44485,0.15,0.6
17779,44486,0.3,0.84
17780,44487,0.18,0.21
17781,44488,0.28,0.58
17782,44489,0.04,0.27
17783,44490,0.15,0.56
17784,44491,0.89,0.96
17785,44492,0.04,0.25
17786,44493,0.27,0.31
17787,44494,0.87,0.97
17788,44495,0.7,0.69
17789,44496,0.1,0.16
17790,44497,0.1,0.19
17791,44498,0.62,0.76
17792,44499,0.47,0.88
17793,44500,0.03,0.17
17794,44501,0.26,0.61
17795,44502,0.83,0.96
17796,44503,0.01,0.19
17797,44504,0.31,0.53
17798,44505,0.02,0.48
17799,44506,0.23,0.32
17800,44507,0.03,0.04
17801,44508,0.29,0.48
17802,44509,0.51,0.74
17803,44510,0.04,0.57
17804,44511,0.1,0.83
17805,44512,0.12,0.61
17806,44513,0.08,0.59
17807,44514,0.02,0.23
17808,44515,0.01,0.09
17809,44516,0.12,0.1
17810,44517,0.15,0.38
17811,44518,0.89,0.95
17812,44519,0.35,0.75
17813,44520,0.43,0.36
17814,44521,0.06,0.47
17815,44522,0.4,0.75
17816,44523,0.02,0.07
17817,44524,0.1,0.38
17818,44525,0.22,0.42
17819,44526,0.09,0.48
17820,44527,0.06,0.78
17821,44528,0.14,0.43
17822,44529,0.18,0.79
17823,44530,0.24,0.86
17824,44531,0.3,0.55
17825,44532,0.33,0.78
17826,44533,0.03,0.06
17827,44534,0.04,0.83
17828,44535,0.09,0.92
17829,44536,0.1,0.49
17830,44537,0.03,0.45
17831,44538,0.44,0.64
17832,44539,0.24,0.82
17833,44540,0.08,0.7
17834,44541,0.06,0.13
17835,44542,0.39,0.39
17836,44543,0.18,0.15
17837,44544,0.65,0.81
17838,44545,0.29,0.36
17839,44546,0.24,0.56
17840,44547,0.45,0.54
17841,44548,0.13,0.08
17842,44549,0.07,0.48
17843,44550,0.15,0.17
17844,44551,0.15,0.31
17845,44552,0.28,0.76
17846,44553,0.06,0.06
17847,44554,0.33,0.54
17848,44555,0.62,0.64
17849,44556,0.11,0.34
17850,44557,0.03,0.11
17851,44558,0.07,0.08
17852,44559,0.05,0.23
17853,44560,0.02,0.02
17854,44561,0.01,0.33
17855,44562,0.21,0.14
17856,44563,0.11,0.55
17857,44564,0.13,0.35
17858,44565,0.17,0.2
17859,44566,0.17,0.39
17860,44567,0.57,0.6
17861,44568,0.06,0.1
17862,44569,0.28,0.32
17863,44570,0.38,0.54
17864,44571,0.07,0.17
17865,44572,0.14,0.12
17866,44573,0.24,0.45
17867,44574,0.07,0.11
17868,44575,0.14,0.91
17869,44576,0.09,0.14
17870,44577,0.02,0.15
17871,44578,0.75,0.84
17872,44579,0.11,0.3
17873,44580,0.14,0.73
17874,44581,0.11,0.33
17875,44582,0.56,0.94
17876,44583,0.03,0.11
17877,44584,0.42,0.53
17878,44585,0.23,0.46
17879,44586,0.57,0.49
17880,44587,0.13,0.7
17881,44588,0.06,0.6
17882,44589,0.16,0.42
17883,44590,0.15,0.35
17884,44591,0.1,0.72
17885,44592,0.03,0.16
17886,44593,0.12,0.12
17887,44594,0.04,0.83
17888,44595,0.09,0.69
17889,44596,0.13,0.14
17890,44597,0.05,0.13
17891,44598,0.43,0.45
17892,44599,0.14,0.15
17893,44600,0.27,0.78
17894,44601,0.08,0.06
17895,44602,0.11,0.75
17896,44603,0.23,0.59
17897,44604,0.1,0.25
17898,44605,0.65,0.88
17899,44606,0.03,0.3
17900,44607,0.36,0.82
17901,44608,0.13,0.2
17902,44609,0.22,0.7
17903,44610,0.05,0.08
17904,44611,0.07,0.03
17905,44612,0.1,0.54
17906,44613,0.15,0.25
17907,44614,0.18,0.25
17908,44615,0.0,0.14
17909,44616,0.19,0.85
17910,44617,0.07,0.26
17911,44618,0.44,0.51
17912,44619,0.37,0.81
17913,44620,0.14,0.19
17914,44621,0.13,0.43
17915,44622,0.14,0.42
17916,44623,0.14,0.46
17917,44624,0.74,0.9
17918,44625,0.11,0.18
17919,44626,0.57,0.91
17920,44627,0.24,0.2
17921,44628,0.15,0.33
17922,44629,0.0,0.01
17923,44630,0.1,0.49
17924,44631,0.03,0.64
17925,44632,0.47,0.57
17926,44633,0.82,0.98
17927,44634,0.02,0.2
17928,44635,0.69,0.94
17929,44636,0.25,0.61
17930,44637,0.73,0.84
17931,44638,0.23,0.46
17932,44639,0.57,0.42
17933,44640,0.04,0.09
17934,44641,0.74,0.76
17935,44642,0.04,0.2
17936,44643,0.04,0.2
17937,44644,0.12,0.55
17938,44645,0.54,0.88
17939,44646,0.01,0.08
17940,44647,0.11,0.63
17941,44648,0.03,0.46
17942,44649,0.01,0.23
17943,44650,0.19,0.73
17944,44651,0.38,0.48
17945,44652,0.84,0.93
17946,44653,0.04,0.47
17947,44654,0.32,0.78
17948,44655,0.34,0.46
17949,44656,0.49,0.95
17950,44657,0.36,0.54
17951,44658,0.0,0.16
17952,44659,0.33,0.59
17953,44660,0.47,0.61
17954,44661,0.03,0.36
17955,44662,0.04,0.43
17956,44663,0.07,0.1
17957,44664,0.26,0.82
17958,44665,0.02,0.13
17959,44666,0.25,0.55
17960,44667,0.35,0.75
17961,44668,0.07,0.07
17962,44669,0.06,0.11
17963,44670,0.47,0.52
17964,44671,0.24,0.5
17965,44672,0.15,0.78
17966,44673,0.2,0.84
17967,44674,0.04,0.8
17968,44675,0.14,0.19
17969,44676,0.06,0.24
17970,44677,0.42,0.34
17971,44678,0.18,0.3
17972,44679,0.09,0.64
17973,44680,0.6,0.77
17974,44681,0.16,0.37
17975,44682,0.18,0.42
17976,44683,0.15,0.28
17977,44684,0.41,0.88
17978,44685,0.6,0.52
17979,44686,0.16,0.8
17980,44687,0.14,0.12
17981,44688,0.09,0.1
17982,44689,0.13,0.24
17983,44690,0.04,0.23
